id	rate
45037	10700
45039	12900
45041	11700
45043	12500
45045	10200
45047	13700
45049	16100
45051	10900
45053	10700
45055	10400
45057	17900
45059	11700
45061	15700
45063	8300
45065	15700
45067	21000
45069	20200
45071	11700
45073	14200
45075	18700
45077	10600
45079	9500
45081	9400
45083	12200
45085	13900
45087	20600
45089	15400
45091	14100
46003	4000
46005	3000
46007	6000
46009	4900
46011	3200
46013	3100
46015	2700
46017	17200
46019	3900
46021	4500
46023	4800
46025	4700
46027	3700
46029	5800
46031	5600
46033	3000
46035	4300
46037	5300
46039	4800
46041	10400
46043	3100
46045	2700
46047	4900
46049	3100
46051	3500
46053	3100
46055	3600
46057	5100
46059	2800
46061	3000
46063	2300
46065	2700
46067	3900
46069	3600
46071	6200
46073	2600
46075	2400
46077	5100
46079	5800
46081	3800
46083	3900
46085	5700
46087	4500
46089	5000
46091	4700
46093	4000
46095	6800
46097	5700
46099	4700
46101	6100
46103	4400
46105	3900
46107	3200
46109	4800
46111	3800
46113	12600
46115	3400
46117	2100
46119	2400
46121	8400
46123	2900
46125	4400
46127	5300
46129	4000
46135	5300
46137	7800
47001	9700
47003	12100
47005	12800
47007	13700
47009	9300
47011	9300
47013	13100
47015	10800
47017	16400
47019	9800
47021	9400
47023	11500
47025	11100
47027	12600
47029	12200
47031	10200
47033	13400
47035	10800
47037	9200
47039	14200
47041	10200
47043	9800
47045	14000
47047	10800
47049	13000
47051	10400
47053	15700
47055	14000
47057	13500
47059	14300
47061	13000
47063	12500
47065	8700
47067	18300
47069	12700
47071	11100
47073	10300
47075	18000
47077	18100
47079	13100
47081	12400
47083	11600
47085	11900
47087	12700
47089	11800
47091	12200
47093	8100
47095	10700
47097	18900
47099	14600
47101	14900
47103	6900
47105	9500
47107	13000
47109	12700
47111	11200
47113	11000
47115	12100
47117	16300
47119	11900
47121	13600
47123	16100
47125	9000
47127	9700
47129	11600
47131	10400
47133	12000
47135	17600
47137	13400
47139	11400
47141	9700
47143	12700
47145	8900
47147	10100
47149	9500
47151	18400
47153	12800
47155	9200
47157	10200
47159	12800
47161	11100
47163	8800
47165	9700
47167	11600
47169	12000
47171	10300
47173	10700
47175	14200
47177	12500
47179	8600
47181	12900
47183	13000
47185	13500
47187	7500
47189	9000
48001	9400
48003	7600
48005	8900
48007	7300
48009	6500
48011	5100
48013	7900
48015	8400
48017	5200
48019	6800
48021	8000
48023	5100
48025	10300
48027	7100
48029	7200
48031	5800
48033	6200
48035	8600
48037	7800
48039	8900
48041	6200
48043	5100
48045	5900
48047	9900
48049	7200
48051	7400
48053	6300
48055	8200
48057	9500
48059	6300
48061	10800
48063	9600
48065	6700
48067	12500
48069	5300
48071	10700
48073	9700
48075	6400
48077	7400
48079	7200
48081	8600
48083	6900
48085	7800
48087	5900
48089	6600
48091	6600
48093	6100
48095	8200
48097	6500
48099	8700
48101	5600
48103	9500
48105	9700
48107	7000
48109	4500
48111	4400
48113	8700
48115	8700
48117	5800
48119	8400
48121	7700
48123	8300
48125	6000
48127	11000
48129	7000
48131	12500
48133	8400
48135	9200
48137	6700
48139	8600
48141	9800
48143	7100
48145	9500
48147	9000
48149	5700
48151	6400
48153	6900
48155	5700
48157	8300
48159	7300
48161	6700
48163	8400
48165	6800
48167	8500
48169	5700
48171	4900
48173	5200
48175	7900
48177	6100
48179	8900
48181	8700
48183	8000
48185	10000
48187	6700
48189	6400
48191	8900
48193	6000
48195	5500
48197	7200
48199	10100
48201	8500
48203	8700
48205	4300
48207	5200
48209	6800
48211	3000
48213	8500
48215	11600
48217	8500
48219	7000
48221	7600
48223	6500
48225	10300
48227	7500
48229	6500
48231	8500
48233	8000
48235	5400
48237	6400
48239	7600
48241	11900
48243	5600
48245	10800
48247	10000
48249	10000
48251	9100
48253	8200
48255	10500
48257	8800
48259	6000
48261	6100
48263	6200
48265	6000
48267	5400
48269	5400
48271	8900
48273	7700
48275	6400
48277	7800
48279	6600
48281	6100
48283	9900
48285	6400
48287	6900
48289	7900
48291	11200
48293	7200
48295	6100
48297	7600
48299	7300
48301	11500
48303	5700
48305	6800
48307	9100
48309	7100
48311	7800
48313	8700
48315	11800
48317	5000
48319	5400
48321	11200
48323	13600
48325	7100
48327	9000
48329	6200
48331	10200
48333	6000
48335	8700
48337	7800
48339	7900
48341	5300
48343	15600
48345	5300
48347	7000
48349	8400
48351	12400
48353	6400
48355	7700
48357	6300
48359	5500
48361	11100
48363	9100
48365	7500
48367	8400
48369	4800
48371	11700
48373	10300
48375	6600
48377	17800
48379	8500
48381	5100
48383	5800
48385	6100
48387	10500
48389	14000
48391	7000
48393	6200
48395	8700
48397	7800
48399	10100
48401	9100
48403	15900
48405	10800
48407	10000
48409	9800
48411	7800
48413	11100
48415	7200
48417	4300
48419	8100
48421	4900
48423	8300
48425	7300
48427	17800
48429	6900
48431	4600
48433	4800
48435	7800
48437	6700
48439	8200
48441	6100
48443	7800
48445	7700
48447	5600
48449	7700
48451	7000
48453	7000
48455	8800
48457	10500
48459	8100
48461	5600
48463	8900
48465	9600
48467	7400
48469	7900
48471	7800
48473	9000
48475	8500
48477	6900
48479	9100
48481	7900
48483	5600
48485	8100
48487	5500
48489	13900
48491	7800
48493	6900
48495	9000
48497	9600
48499	8400
48501	7100
48503	6400
48505	12600
48507	16300
49001	4200
49003	5600
49005	4200
49007	6500
49009	2700
49011	5600
49013	6900
49015	6200
49017	4900
49019	5200
49021	6300
49023	6800
49025	4400
49027	4000
49029	5300
49031	3800
49033	2800
49035	6000
49037	8600
49039	5600
49041	5700
49043	5800
49045	6400
49047	6600
49049	5400
49051	6000
49053	7800
49055	4200
49057	7000
50001	5800
50003	6800
50005	7000
50007	5700
50009	7800
50011	6200
50013	7000
50015	6600
50017	5500
50019	8300
50021	8700
50023	6100
50025	6300
50027	5800
51001	6100
51003	5000
51005	8700
51007	7000
51009	7000
51011	6700
51013	4200
51015	5800
51017	5400
51019	6200
51021	7500
51023	6200
51025	11400
51027	8800
51029	7800
51031	6600
51033	8200
51035	11300
51036	8700
51037	9100
51041	6800
51043	6100
51045	7200
51047	7500
51049	7000
51051	8300
51053	8300
51057	7700
51059	4700
51061	5000
51063	7100
51065	5800
51067	7800
51069	7300
51071	8500
51073	5500
51075	6700
51077	10400
51079	5800
51081	9100
51083	11500
51085	6600
51087	7200
51089	13400
51091	5900
51093	6300
51095	4600
51097	7500
51099	7500
51101	6400
51103	7300
51105	7100
51107	4700
51109	8100
51111	9100
51113	6000
51115	4800
51117	10500
51119	6400
51121	6300
51125	6200
51127	6900
51131	6600
51133	6500
51135	7900
51137	7600
51139	9800
51141	9900
51143	10300
51145	6000
51147	8400
51149	7300
51153	5300
51155	10800
51157	5600
51159	7200
51161	5900
51163	5600
51165	5300
51167	9600
51169	9900
51171	7600
51173	10200
51175	7700
51177	5100
51179	5100
51181	7300
51183	9500
51185	7900
51187	6600
51191	8200
51193	7100
51195	6700
51197	9700
51199	5000
51510	4800
51515	8900
51520	9900
51530	8700
51540	6200
51550	6400
51570	8200
51580	9100
51590	13000
51595	11800
51600	5400
51610	7300
51620	10700
51630	9100
51640	10300
51650	7700
51660	6400
51670	10400
51678	9200
51680	7700
51683	6800
51685	5400
51690	20000
51700	7300
51710	8400
51720	5500
51730	13800
51735	5000
51740	8400
51750	8500
51760	10000
51770	8600
51775	6300
51790	7300
51800	6600
51810	5900
51820	8200
51830	13500
51840	7900
53001	6500
53003	8100
53005	5800
53007	6500
53009	8500
53011	12700
53013	8400
53015	12800
53017	6600
53019	11300
53021	6200
53023	5300
53025	7300
53027	11700
53029	8100
53031	7400
53033	8800
53035	7100
53037	7300
53039	8100
53041	12000
53043	7400
53045	9400
53047	7400
53049	10700
53051	12100
53053	8800
53055	4700
53057	9100
53059	9400
53061	10100
53063	8300
53065	10500
53067	7100
53069	11400
53071	5500
53073	7800
53075	4700
53077	6800
54001	9200
54003	8500
54005	9400
54007	8000
54009	11100
54011	6600
54013	12100
54015	11900
54017	7400
54019	8600
54021	6500
54023	11200
54025	8300
54027	7800
54029	11800
54031	9700
54033	7100
54035	12900
54037	6600
54039	7100
54041	7500
54043	10600
54045	9800
54047	12700
54049	6500
54051	8700
54053	12100
54055	6900
54057	7900
54059	10700
54061	4600
54063	6500
54065	9100
54067	9100
54069	7800
54071	7500
54073	10200
54075	11300
54077	7000
54079	6300
54081	8000
54083	8500
54085	8800
54087	13000
54089	7800
54091	7900
54093	10900
54095	10800
54097	8900
54099	7700
54101	10400
54103	12300
54105	11400
54107	8800
54109	11500
55001	8300
55003	8300
55005	7100
55007	6200
55009	7100
55011	5700
55013	9100
55015	6700
55017	6600
55019	7600
55021	7100
55023	8100
55025	5400
55027	8400
55029	6600
55031	6500
55033	5800
55035	6000
55037	8100
55039	7800
55041	8100
55043	6100
55045	7800
55047	7500
55049	6200
55051	9400
55053	7200
55055	8000
55057	8500
55059	9800
55061	7300
55063	5900
55065	6000
55067	8500
55069	9600
55071	8500
55073	7700
55075	10200
55077	8300
55078	12700
55079	9300
55081	6400
55083	9100
55085	7400
55087	7500
55089	7200
55091	5400
55093	6100
55095	8400
55097	5800
55099	9400
55101	9300
55103	7500
55105	11100
55107	10100
55109	6800
55111	7000
55113	7100
55115	8200
55117	8300
55119	9600
55121	6400
55123	6600
55125	7100
55127	7700
55129	7800
55131	8100
55133	7200
55135	8200
55137	8200
55139	7000
55141	7400
56001	3600
56003	8200
56005	5700
56007	6800
56009	5900
56011	4900
56013	7400
56015	5300
56017	5800
56019	6700
56021	6300
56023	6500
56025	7300
56027	4500
56029	5100
56031	6200
56033	6600
56035	4500
56037	7400
56039	5200
56041	7200
56043	5900
56045	5900
72001	21700
72003	17900
72005	17800
72007	18200
72009	19200
72011	18300
72013	16700
72015	22700
72017	20100
72019	19600
72021	13600
72023	13500
72025	15800
72027	15600
72029	21200
72031	13300
72033	18300
72035	18100
72037	17600
72039	23600
72041	17300
72043	23100
72045	23400
72047	17700
72049	11600
72051	15200
72053	17800
72054	21500
72055	19900
72057	22000
72059	22600
72061	10600
72063	16300
72065	16500
72067	16400
72069	20800
72071	19100
72073	21900
72075	18600
72077	19100
72079	18600
72081	17500
72083	18100
72085	19200
72087	20400
72089	20200
72091	19200
72093	19900
72095	25900
72097	17900
72099	18000
72101	21600
72103	23200
72105	18900
72107	22800
72109	23600
72111	20200
72113	15900
72115	16800
72117	17900
72119	17100
72121	18900
72123	25200
72125	17800
72127	11900
72129	18500
72131	18200
72133	25700
72135	12900
72137	13400
72139	11100
72141	25800
72143	16300
72145	17600
72147	27700
72149	19800
72151	24100
72153	16000
